percentage,run,accuracy,f1_score,rmse,r2,roc_auc,sensitivity,specificity,balanced_acc,ppv,pr_auc
10,average,0.7621212121212121,0.7708540232753543,0.4869737275328034,0.04809635602735529,0.8521626518321934,0.7841584158415842,0.7391752577319588,0.7616668367867715,0.760254131977061,0.8703380174268543
20,average,0.7992424242424242,0.7950090002177788,0.4477993575723637,0.19664182913136677,0.8761240685924262,0.7633663366336634,0.8365979381443298,0.7999821373889966,0.829867767396208,0.895777232341878
30,average,0.8095959595959596,0.804527783795147,0.4362018795232114,0.23807287945289374,0.887811319791773,0.7683168316831683,0.8525773195876288,0.8104470756353986,0.8453834089871494,0.9073272227559009
40,average,0.8196969696969696,0.8139674038103297,0.42445668646720974,0.27849341635194447,0.8969569766254974,0.7732673267326733,0.868041237113402,0.8206542819230377,0.8603724435111667,0.9138581063293639
50,average,0.8315656565656566,0.8249915971327612,0.4102735569775507,0.32598754720832906,0.9034678983362253,0.7787128712871287,0.88659793814433,0.8326554047157293,0.8776614152066416,0.9181103132892519
60,average,0.8421717171717171,0.8359844118412761,0.39723759558968086,0.36842911095233233,0.9096215678268859,0.7886138613861388,0.8979381443298969,0.8432760028580178,0.8897480799619165,0.9238625369135939
70,average,0.844949494949495,0.8392466036426709,0.39350539132157175,0.37954475859957126,0.914847657446157,0.7930693069306931,0.8989690721649485,0.8460191895478207,0.8914309513612348,0.9277424159450712
80,average,0.8537878787878788,0.8481288188038573,0.3820409346497639,0.4149127283862407,0.919005818107584,0.8000000000000002,0.9097938144329897,0.8548969072164947,0.902626368797424,0.9306056480068767
90,average,0.8611111111111113,0.8560211749549687,0.37256495126902706,0.44421761763805245,0.9194753495968152,0.8094059405940595,0.9149484536082475,0.8621771971011535,0.9085535604559934,0.9301889051427435
100,average,0.8686868686868687,0.8631578947368421,0.36237153766973934,0.47453302031234046,0.9276181484127795,0.8118811881188119,0.9278350515463918,0.8698581198326018,0.9213483146067418,0.9370432190206308
